"﻿变量名",name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
"90792",Quilava,火岩鼠,Quilava,bossmonster,2,2,,<99>,,,,792,config/portrait/speedranktouxiang/img_156_hys@.png,config/portrait/jinglingtouxiang/img_156_hys@.png,config/portrait/jinglingtouxiang1/img_156_hys@.png,config/portrait/simple/img_156_hys@.png,config/big_hero/normal/img_156_hys@.png,,{x=0;y=20},koudai_huoyanshu/hero_huoyanshu.skel,config/big_hero/standby/img_156_hys@.png,,,,<7921;7922;7923>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.3,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90793",Typhlosion,火暴獸,Typhlosion,bossmonster,2,2,,<99>,,,,793,config/portrait/speedranktouxiang/img_157_hbs@.png,config/portrait/jinglingtouxiang/img_157_hbs@.png,config/portrait/jinglingtouxiang1/img_157_hbs@.png,config/portrait/simple/img_157_hbs@.png,config/big_hero/normal/img_157_hbs@.png,1.5,{x=-30;y=90},koudai_huobaoshou/hero_huobaoshou.skel,config/big_hero/standby/img_157_hbs@.png,,,,<7931;7932;7933>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90801",Totodile,小鋸鱷,Totodile,bossmonster,2,3,,<99>,,,,801,config/portrait/speedranktouxiang/img_158_xje@.png,config/portrait/jinglingtouxiang/img_158_xje@.png,config/portrait/jinglingtouxiang1/img_158_xje@.png,config/portrait/simple/img_158_xje@.png,config/big_hero/normal/img_158_xje@.png,,{x=20;y=15},koudai_xiaojue/hero_xiaojue.skel,config/big_hero/standby/img_158_xje@.png,,{x=140;y=-20},,<8011;8012;8013>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90802",Croconaw,藍鱷,Croconaw,bossmonster,2,3,,<99>,,,,802,config/portrait/speedranktouxiang/img_159_le@.png,config/portrait/jinglingtouxiang/img_159_le@.png,config/portrait/jinglingtouxiang1/img_159_le@.png,config/portrait/simple/img_159_le@.png,config/big_hero/normal/img_159_le@.png,1.1,{x=40;y=20},koudai_lane/hero_lane.skel,config/big_hero/standby/img_159_le@.png,,{x=140;y=-20},,<8021;8022;8023>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90803",Feraligatr,大力鱷,Feraligatr,bossmonster,2,3,,<99>,,,,803,config/portrait/speedranktouxiang/img_160_dle@.png,config/portrait/jinglingtouxiang/img_160_dle@.png,config/portrait/jinglingtouxiang1/img_160_dle@.png,config/portrait/simple/img_160_dle@.png,config/big_hero/normal/img_160_dle@.png,1.3,,koudai_dalie/hero_dalie.skel,config/big_hero/standby/img_160_dle@.png,,{x=140;y=-20},,<8031;8032;8033>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90881",Mareep,咩利羊,Mareep,bossmonster,3,5,,<99>,,,,881,config/portrait/speedranktouxiang/img_179_mly@.png,config/portrait/jinglingtouxiang/img_179_mly@.png,config/portrait/jinglingtouxiang1/img_179_mly@.png,config/portrait/simple/img_179_mly@.png,config/big_hero/normal/img_179_mly@.png,1.1,{x=20;y=40},koudai_mieliyang/hero_mieliyang.skel,config/big_hero/standby/img_179_mly@.png,,,,<8811;8812;8813>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90882",Flaaffy,茸茸羊,Flaaffy,bossmonster,3,5,,<99>,,,,882,config/portrait/speedranktouxiang/img_180_rry@.png,config/portrait/jinglingtouxiang/img_180_rry@.png,config/portrait/jinglingtouxiang1/img_180_rry@.png,config/portrait/simple/img_180_rry@.png,config/big_hero/normal/img_180_rry@.png,,{x=0;y=15},koudai_rongrongyang/hero_rongrongyang.skel,config/big_hero/standby/img_180_rry@.png,,,,<8821;8822;8823>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90883",Ampharos,電龍,Ampharos,bossmonster,3,5,,<99>,,,,883,config/portrait/speedranktouxiang/img_181_dl@.png,config/portrait/jinglingtouxiang/img_181_dl@.png,config/portrait/jinglingtouxiang1/img_181_dl@.png,config/portrait/simple/img_181_dl@.png,config/big_hero/normal/img_181_dl@.png,1.8,{x=-30;y=-30},koudai_dianlong/hero_dianlong.skel,config/big_hero/standby/img_181_dl@.png,,{x=0;y=30},,<8831;8832;8833>,,,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mega Ampharos,超級電龍,Mega Ampharos,bossmonster,3,5,15,<99>,,,,884,config/portrait/speedranktouxiang/img_181_cjdl@.png,config/portrait/jinglingtouxiang/img_181_cjdl@.png,config/portrait/jinglingtouxiang1/img_181_cjdl@.png,config/portrait/simple/img_181_cjdl@.png,config/big_hero/normal/img_181_cjdl@.png,1.5,{x=-25;y=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_181_cjdl@.png,,{x=140;y=-20},,<8831;8832;8833>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.6,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90891",Azurill,露力麗,Azurill,bossmonster,1,1,18,<99>,,,,891,config/portrait/speedranktouxiang/img_298_lll@.png,config/portrait/jinglingtouxiang/img_298_lll@.png,config/portrait/jinglingtouxiang1/img_298_lll@.png,config/portrait/simple/img_298_lll@.png,config/big_hero/normal/img_298_lll@.png,1.2,{x=20;y=5},koudai_lulili/hero_lulili.skel,config/big_hero/standby/img_298_lll@.png,,,,<8911;8912;8913>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90892",Marill,瑪力露,Marill,bossmonster,1,3,18,<99>,,,,892,config/portrait/speedranktouxiang/img_183_mll@.png,config/portrait/jinglingtouxiang/img_183_mll@.png,config/portrait/jinglingtouxiang1/img_183_mll@.png,config/portrait/simple/img_183_mll@.png,config/big_hero/normal/img_183_mll@.png,0.95,{x=20;y=10},koudai_malilu/hero_malilu.skel,config/big_hero/standby/img_183_mll@.png,,,,<8921;8922;8923>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90893",Azumarill,瑪力露麗,Azumarill,bossmonster,1,3,18,<99>,,,,893,config/portrait/speedranktouxiang/img_184_mlll@.png,config/portrait/jinglingtouxiang/img_184_mlll@.png,config/portrait/jinglingtouxiang1/img_184_mlll@.png,config/portrait/simple/img_184_mlll@.png,config/big_hero/normal/img_184_mlll@.png,,{x=35;y=30},koudai_maliluli/hero_maliluli.skel,config/big_hero/standby/img_184_mlll@.png,,,,<8931;8932;8933>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.1,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91071",Heracross,赫拉克羅斯,Heracross,bossmonster,3,12,7,<99>,,,,1071,config/portrait/speedranktouxiang/img_214_hlkls@.png,config/portrait/jinglingtouxiang/img_214_hlkls@.png,config/portrait/jinglingtouxiang1/img_214_hlkls@.png,config/portrait/simple/img_214_hlkls@.png,config/big_hero/normal/img_214_hlkls@.png,1.2,{x=15;y=30},koudai_helakeluosi/hero_helakeluosi.skel,config/big_hero/standby/img_214_hlkls@.png,,{x=140;y=-20},,<10711;10712;10713>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.4,,,1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91081",Sneasel,狃拉,Sneasel,bossmonster,2,16,6,<99>,,,,1081,config/portrait/speedranktouxiang/img_215_nl@.png,config/portrait/jinglingtouxiang/img_215_nl@.png,config/portrait/jinglingtouxiang1/img_215_nl@.png,config/portrait/simple/img_215_nl@.png,config/big_hero/normal/img_215_nl@.png,1.2,{x=0;y=20},koudai_niula/hero_niula.skel,config/big_hero/standby/img_215_nl@.png,,,,<10811;10812;10813>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91082",Weavile,瑪狃拉,Weavile,bossmonster,2,16,6,<99>,,,,1082,config/portrait/speedranktouxiang/img_461_mnl@.png,config/portrait/jinglingtouxiang/img_461_mnl@.png,config/portrait/jinglingtouxiang1/img_461_mnl@.png,config/portrait/simple/img_461_mnl@.png,config/big_hero/normal/img_461_mnl@.png,,{x=5;y=5},koudai_maniula/hero_maniula.skel,config/big_hero/standby/img_461_mnl@.png,,,,<10821;10822;10823>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91171",Houndour,戴魯比,Houndour,bossmonster,3,16,2,<99>,,,,1171,config/portrait/speedranktouxiang/img_228_dlb@.png,config/portrait/jinglingtouxiang/img_228_dlb@.png,config/portrait/jinglingtouxiang1/img_228_dlb@.png,config/portrait/simple/img_228_dlb@.png,config/big_hero/normal/img_228_dlb@.png,,{x=-25;y=0},koudai_dailubi/hero_dailubi.skel,config/big_hero/standby/img_228_dlb@.png,,,,<11711;11712;11713>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91172",Houndoom,黑魯加,Houndoom,bossmonster,3,16,2,<99>,,,,1172,config/portrait/speedranktouxiang/img_229_hlj@.png,config/portrait/jinglingtouxiang/img_229_hlj@.png,config/portrait/jinglingtouxiang1/img_229_hlj@.png,config/portrait/simple/img_229_hlj@.png,config/big_hero/normal/img_229_hlj@.png,0.9,{x=30;y=20},koudai_heilujia/hero_heilujia.skel,config/big_hero/standby/img_229_hlj@.png,,,,<11721;11722;11723>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91221",Raikou,雷公,Raikou,bossmonster,3,5,,<99>,,,,1221,config/portrait/speedranktouxiang/img_243_lg@.png,config/portrait/jinglingtouxiang/img_243_lg@.png,config/portrait/jinglingtouxiang1/img_243_lg@.png,config/portrait/simple/img_243_lg@.png,config/big_hero/normal/img_243_lg@.png,,{x=-30;y=20},koudai_leigong/hero_leigong.skel,config/big_hero/standby/img_243_lg@.png,,,,<12211;12212;12213>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91231",Entei,炎帝,Entei,bossmonster,3,2,,<99>,,,,1231,config/portrait/speedranktouxiang/img_244_yd@.png,config/portrait/jinglingtouxiang/img_244_yd@.png,config/portrait/jinglingtouxiang1/img_244_yd@.png,config/portrait/simple/img_244_yd@.png,config/big_hero/normal/img_244_yd@.png,1.1,{x=20;y=10},koudai_yandi/hero_yandi.skel,config/big_hero/standby/img_244_yd@.png,,{x=0;y=-200},,<12311;12312;12313>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91241",Suicune,水君,Suicune,bossmonster,3,3,,<99>,,,,1241,config/portrait/speedranktouxiang/img_245_sj@.png,config/portrait/jinglingtouxiang/img_245_sj@.png,config/portrait/jinglingtouxiang1/img_245_sj@.png,config/portrait/simple/img_245_sj@.png,config/big_hero/normal/img_245_sj@.png,1.2,{x=-30;y=30},koudai_shuijun/hero_shuijun.skel,config/big_hero/standby/img_245_sj@.png,,,,<12411;12412;12413>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.3,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91251",Larvitar,幼基拉斯,Larvitar,bossmonster,3,13,9,<99>,,,,1251,config/portrait/speedranktouxiang/img_246_yjls@.png,config/portrait/jinglingtouxiang/img_246_yjls@.png,config/portrait/jinglingtouxiang1/img_246_yjls@.png,config/portrait/simple/img_246_yjls@.png,config/big_hero/normal/img_246_yjls@.png,0.9,{x=15;y=30},koudai_youjilasi/hero_youjilasi.skel,config/big_hero/standby/img_246_yjls@.png,,,<12515>,<12511;12512;12513>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91252",Pupitar,沙基拉斯,Pupitar,bossmonster,3,13,9,<99>,,,,1252,config/portrait/speedranktouxiang/img_247_sjls@.png,config/portrait/jinglingtouxiang/img_247_sjls@.png,config/portrait/jinglingtouxiang1/img_247_sjls@.png,config/portrait/simple/img_247_sjls@.png,config/big_hero/normal/img_247_sjls@.png,0.9,{x=10;y=35},koudai_shajilasi/hero_shajilasi.skel,config/big_hero/standby/img_247_sjls@.png,,,<12525>,<12521;12522;12523>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91253",Tyranitar,班基拉斯,Tyranitar,bossmonster,3,13,16,<99>,,,,1253,config/portrait/speedranktouxiang/img_248_bjls@.png,config/portrait/jinglingtouxiang/img_248_bjls@.png,config/portrait/jinglingtouxiang1/img_248_bjls@.png,config/portrait/simple/img_248_bjls@.png,config/big_hero/normal/img_248_bjls@.png,1.4,{x=-90;y=-20},koudai_banjilasi/hero_banjilasi.skel,config/big_hero/standby/img_248_bjls@.png,,,<12535>,<12531;12532;12533>,{'hitPos'={'x'=0;'y'=165};'lifePos'={'x'=0;'y'=350};'headPos'={'x'=0;'y'=310};'namePos'={'x'=0;'y'=350}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91261",Lugia,洛奇亞,Lugia,bossmonster,4,11,10,<99>,,,,1261,config/portrait/speedranktouxiang/img_249_lqy@.png,config/portrait/jinglingtouxiang/img_249_lqy@.png,config/portrait/jinglingtouxiang1/img_249_lqy@.png,config/portrait/simple/img_249_lqy@.png,config/big_hero/normal/img_249_lqy@.png,,,hero_luoqiya/hero_luoqiya.skel,config/big_hero/standby/img_249_lqy@.png,,,,<12611;12612;12613>,{'hitPos'={'x'=0;'y'=220};'lifePos'={'x'=0;'y'=460};'headPos'={'x'=0;'y'=420};'namePos'={'x'=0;'y'=460}},,,2.1,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91271",Ho-Oh,鳳王,Ho-Oh,bossmonster,4,2,10,<99>,,,,1271,config/portrait/speedranktouxiang/img_250_fw@.png,config/portrait/jinglingtouxiang/img_250_fw@.png,config/portrait/jinglingtouxiang1/img_250_fw@.png,config/portrait/simple/img_250_fw@.png,config/big_hero/normal/img_250_fw@.png,1.4,{x=10;y=70},koudai_fengwang/hero_fengwang.skel,config/big_hero/standby/img_250_fw@.png,,,,<12711;12712;12713>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91291",Treecko,木守宮,Treecko,bossmonster,3,4,,<99>,,,,1291,config/portrait/speedranktouxiang/img_252_msg@.png,config/portrait/jinglingtouxiang/img_252_msg@.png,config/portrait/jinglingtouxiang1/img_252_msg@.png,config/portrait/simple/img_252_msg@.png,config/big_hero/normal/img_252_msg@.png,1.1,{x=-50;y=30},koudai_mushougong/hero_mushougong.skel,config/big_hero/standby/img_252_msg@.png,,,,<12911;12912;12913>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91292",Grovyle,森林蜥蜴,Grovyle,bossmonster,3,4,,<99>,,,,1292,config/portrait/speedranktouxiang/img_253_slxy@.png,config/portrait/jinglingtouxiang/img_253_slxy@.png,config/portrait/jinglingtouxiang1/img_253_slxy@.png,config/portrait/simple/img_253_slxy@.png,config/big_hero/normal/img_253_slxy@.png,1.2,{x=-65;y=30},koudai_senlinxiyi/hero_senlinxiyi.skel,config/big_hero/standby/img_253_slxy@.png,,,,<12921;12922;12923>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91293",Sceptile,蜥蜴王,Sceptile,bossmonster,3,4,,<99>,,,,1293,config/portrait/speedranktouxiang/img_254_xyw@.png,config/portrait/jinglingtouxiang/img_254_xyw@.png,config/portrait/jinglingtouxiang1/img_254_xyw@.png,config/portrait/simple/img_254_xyw@.png,config/big_hero/normal/img_254_xyw@.png,1.3,{x=30;y=70},koudai_xiyiwang/hero_xiyiwang.skel,config/big_hero/standby/img_254_xyw@.png,,{x=140;y=-20},,<12931;12932;12933>,{'hitPos'={'x'=0;'y'=175};'lifePos'={'x'=0;'y'=370};'headPos'={'x'=0;'y'=330};'namePos'={'x'=0;'y'=370}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91301",Torchic,火稚雞,Torchic,bossmonster,3,2,,<99>,,,,1301,config/portrait/speedranktouxiang/img_255_hzj@.png,config/portrait/jinglingtouxiang/img_255_hzj@.png,config/portrait/jinglingtouxiang1/img_255_hzj@.png,config/portrait/simple/img_255_hzj@.png,config/big_hero/normal/img_255_hzj@.png,,{x=20;y=10},koudai_huozhiji/hero_huozhiji.skel,config/big_hero/standby/img_255_hzj@.png,,,,<13011;13012;13013>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91302",Combusken,力壯雞,Combusken,bossmonster,3,2,7,<99>,,,,1302,config/portrait/speedranktouxiang/img_256_lzj@.png,config/portrait/jinglingtouxiang/img_256_lzj@.png,config/portrait/jinglingtouxiang1/img_256_lzj@.png,config/portrait/simple/img_256_lzj@.png,config/big_hero/normal/img_256_lzj@.png,1.2,{x=0;y=0},koudai_lizhuangji/hero_lizhuangji.skel,config/big_hero/standby/img_256_lzj@.png,,,,<13021;13022;13023>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91303",Blaziken,火焰雞,Blaziken,bossmonster,3,2,7,<99>,,,,1303,config/portrait/speedranktouxiang/img_257_hyj@.png,config/portrait/jinglingtouxiang/img_257_hyj@.png,config/portrait/jinglingtouxiang1/img_257_hyj@.png,config/portrait/simple/img_257_hyj@.png,config/big_hero/normal/img_257_hyj@.png,1.4,{x=40;y=10},koudai_huoyanji/hero_huoyanji.skel,config/big_hero/standby/img_257_hyj@.png,,,,<13031;13032;13033>,{'hitPos'={'x'=0;'y'=185};'lifePos'={'x'=0;'y'=390};'headPos'={'x'=0;'y'=350};'namePos'={'x'=0;'y'=390}},,,2.2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mega Blaziken,超級火焰雞,Mega Blaziken,bossmonster,3,2,7,<99>,,,,1304,config/portrait/speedranktouxiang/img_257_cjhyj@.png,config/portrait/jinglingtouxiang/img_257_cjhyj@.png,config/portrait/jinglingtouxiang1/img_257_cjhyj@.png,config/portrait/simple/img_257_cjhyj@.png,config/big_hero/normal/img_257_cjhyj@.png,1.2,{x=0;y=0},,config/big_hero/standby/img_257_cjhyj@.png,,,,,,,,2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91311",Mudkip,水躍魚,Mudkip,bossmonster,3,3,,<99>,,,,1311,config/portrait/speedranktouxiang/img_258_syy@.png,config/portrait/jinglingtouxiang/img_258_syy@.png,config/portrait/jinglingtouxiang1/img_258_syy@.png,config/portrait/simple/img_258_syy@.png,config/big_hero/normal/img_258_syy@.png,0.9,{x=0;y=40},koudai_shuiyueyu/hero_shuiyueyu.skel,config/big_hero/standby/img_258_syy@.png,,{x=140;y=-20},,<13111;13112;13113>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.2,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91312",Marshtomp,沼躍魚,Marshtomp,bossmonster,3,3,9,<99>,,,,1312,config/portrait/speedranktouxiang/img_259_zyy@.png,config/portrait/jinglingtouxiang/img_259_zyy@.png,config/portrait/jinglingtouxiang1/img_259_zyy@.png,config/portrait/simple/img_259_zyy@.png,config/big_hero/normal/img_259_zyy@.png,1.1,{x=20;y=35},koudai_zhaoyueyu/hero_zhaoyueyu.skel,config/big_hero/standby/img_259_zyy@.png,,{x=140;y=-20},,<13121;13122;13123>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,1.8,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"91313",Swampert,巨沼怪,Swampert,bossmonster,3,3,9,<99>,,,,1313,config/portrait/speedranktouxiang/img_260_jzg@.png,config/portrait/jinglingtouxiang/img_260_jzg@.png,config/portrait/jinglingtouxiang1/img_260_jzg@.png,config/portrait/simple/img_260_jzg@.png,config/big_hero/normal/img_260_jzg@.png,1.3,{x=80;y=5},koudai_juzhaoguai/hero_juzhaoguai.skel,config/big_hero/standby/img_260_jzg@.png,,{x=140;y=-20},,<13131;13132;13133>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
